0;0
0;25
0;24
1;24
1;23
1;22
1;21
1;20
2;19
2;18
2;17
2;16
2;15
3;14
3;13
3;12
3;11
3;10
4;9
4;8
4;8
4;7
4;6
5;6
5;5
5;5
5;4
5;4
6;4
6;3
6;3
6;3
6;2
7;2
7;2
7;2
7;2
7;1
8;1
8;1
8;1
8;1
8;1
9;1
9;1
9;1
9;1
9;1
10;1
10;1
10;1
10;1
10;1
11;0
11;0
11;0
11;0
11;0
12;0
12;0
12;0
12;0
12;0
13;0
13;0
13;0
13;0
13;0
14;0
14;0
14;0
14;0
14;0
15;0
15;0
15;0
15;0
15;0
16;0
16;0
16;0
16;0
16;0
17;0
17;0
17;0
17;0
17;0
18;0
18;0
18;0
18;0
18;0
19;0
19;0
19;0
19;0
19;0
20;0
20;0
20;0
20;0
20;0
21;0
21;0
21;0
21;1
21;1
22;1
22;1
22;1
22;1
22;1
23;1
23;1
23;1
23;1
23;1
24;1
24;1
24;1
24;1
24;1
25;0
25;0
25;0
25;0
25;0
26;0
26;0
26;0
26;0
26;0
27;0
27;0
27;0
27;0
27;0
28;0
28;0
28;0
28;0
28;0
29;0
29;0
29;0
29;0
29;0
30;0
30;0
30;0
30;0
30;0
31;0
31;0
31;0
31;0
31;0
32;0
32;0
32;0
32;0
32;0
33;0
33;0
33;0
33;0
33;0
34;0
34;0
34;0
34;0
34;0
35;0
35;0
35;0
35;0
35;0
36;0
36;0
36;0
36;0
36;0
37;0
37;0
37;0
37;0
37;0
38;0
38;0
38;0
38;0
38;0
39;0
39;0
39;0
39;0
39;0
40;0
40;0
40;0
40;0
40;0
41;0
41;0
41;0
41;0
41;0
42;0
42;0
42;0
42;0
42;0
43;0
43;0
43;0
43;0
43;0
44;0
44;0
44;0
44;0
44;0
45;0
45;0
45;0
45;0
45;0
46;0
46;0
46;0
46;0
46;0
47;0
47;0
47;0
47;0
47;0
48;0
48;0
48;0
48;0
48;0
49;0
49;0
49;0
49;0
49;0
50;0
50;0
50;0
50;0
50;0
51;0
51;0
51;0
51;0
51;0
52;0
52;0
52;0
52;0
52;0
53;0
53;0
53;0
53;0
53;0
54;0
54;0
54;0
54;0
54;0
55;0
55;0
55;0
55;0
55;0
56;0
56;0
56;0
56;0
56;0
57;0
57;0
57;0
57;0
57;0
58;0
58;0
58;0
58;0
58;0
59;0
59;0
59;0
59;0
59;0
60;0
60;0
60;0
60;0
60;0
61;0
61;0
61;0
61;0
61;0
62;0
62;0
62;0
62;0
62;0
63;0
63;0
63;0
63;0
63;0
64;0
64;0
64;0
64;0
64;0
65;0
65;0
65;0
65;0
65;0
66;0
66;0
66;0
66;0
66;0
67;0
67;0
67;0
67;0
67;0
68;0
68;0
68;0
68;0
68;0
69;0
69;0
69;0
69;0
69;0
70;0
70;0
70;0
70;0
70;0
71;0
71;0
71;0
71;0
71;0
72;0
72;0
72;0
72;0
72;0
73;0
73;0
73;0
73;0
73;0
74;0
74;0
74;0
74;0
74;0
75;0
75;0
75;0
75;0
75;0
76;0
76;0
76;0
76;0
76;0
77;0
77;0
77;0
77;0
77;0
78;0
78;0
78;0
78;0
78;0
79;0
79;0
79;0
79;0
79;1
80;1
80;1
80;1
80;1
80;1
81;1
81;1
81;1
81;1
81;1
82;1
82;1
82;1
82;1
82;1
83;1
83;1
83;1
83;1
83;1
84;1
84;1
84;1
84;1
84;1
85;1
85;1
85;1
85;1
85;1
86;1
86;1
86;1
86;1
86;1
87;1
87;1
87;1
87;1
87;1
88;1
88;1
88;1
88;1
88;1
89;1
89;1
89;1
89;1
89;1
90;2
90;2
90;2
90;2
90;2
91;2
91;2
91;2
91;2
91;2
92;2
92;2
92;3
92;3
92;3
93;3
93;3
93;3
93;3
93;3
94;3
94;3
94;3
94;3
94;3
95;3
95;3
95;3
95;3
95;3
96;3
96;3
96;3
96;3
96;3
97;3
97;3
97;3
97;3
97;3
98;3
98;3
98;3
98;3
98;3
99;3
99;3
99;3
99;3
99;3
100;3
100;3
100;3
100;2
100;2
101;2
101;2
101;2
101;2
101;2
102;2
102;2
102;2
102;2
102;2
103;2
103;2
103;2
103;2
103;2
104;2
104;2
104;2
104;2
104;2
105;2
105;2
105;2
105;2
105;2
106;2
106;2
106;2
106;2
106;2
107;2
107;2
107;2
107;2
107;2
108;2
108;2
108;2
108;2
108;2
109;2
109;2
109;2
109;2
109;2
110;2
110;2
110;2
110;2
110;2
111;2
111;2
111;2
111;2
111;2
112;2
112;2
112;2
112;2
112;2
113;2
113;2
113;2
113;2
113;2
114;2
114;2
114;2
114;2
114;2
115;2
115;2
115;2
115;2
115;2
116;2
116;2
116;2
116;2
116;2
117;2
117;2
117;2
117;2
117;2
118;2
118;2
118;2
118;2
118;2
119;2
119;2
119;2
119;2
119;2
120;2
120;2
120;2
120;2
120;1
121;1
121;1
121;1
121;1
121;1
122;1
122;1
122;1
122;1
122;1
123;1
123;1
123;1
123;1
123;1
124;1
124;1
124;1
124;1
124;1
125;1
125;1
125;1
125;1
125;1
126;1
126;1
126;1
126;1
126;1
127;1
127;1
127;1
127;1
127;1
128;1
128;1
128;1
128;1
128;1
129;1
129;1
129;1
129;1
129;1
130;1
130;1
130;1
130;1
130;1
131;1
131;1
131;1
131;1
131;1
132;1
132;1
132;1
132;1
132;1
133;1
133;1
133;1
133;1
133;1
134;1
134;1
134;1
134;1
134;1
135;1
135;1
135;1
135;1
135;1
136;1
136;1
136;1
136;1
136;1
137;1
137;1
137;1
137;1
137;1
138;1
138;1
138;1
138;1
138;1
139;1
139;1
139;1
139;1
139;1
140;1
140;1
140;1
140;1
140;1
141;1
141;1
141;1
141;1
141;1
142;1
142;1
142;1
142;1
142;1
143;1
143;1
143;1
143;1
143;1
144;1
144;1
144;1
144;1
144;1
145;1
145;1
145;1
145;1
145;1
146;1
146;1
146;1
146;1
146;1
147;1
147;1
